beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
28,3월-27-2021 09:21:30:507 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.143936E-12,-1.7563259E-12,-8.575745E-9,-7.0253035E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.8801116E-13,-1.637021E-13,-7.5204465E-10,-6.5480843E-10,-0.56729394,-1.2566823,-4.913768,-0.05460473,-0.5662718,-1.2637395,-4.8924565,-0.053907372,-2.3069093E-13,-4.6496964E-13,-9.302053E-10,-1.8451176E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,3월-27-2021 09:21:30:507 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6589867E-12,-4.1617777E-12,-1.4635947E-8,-1.664711E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.264934E-14,-2.5282697E-14,3.7059736E-10,-1.01130784E-10,-0.59170943,-1.2573019,-4.795103,-0.049647417,-0.5904233,-1.2637395,-4.8230896,-0.043989282,-4.9260124E-13,-1.3616053E-13,-1.9547668E-9,-5.4903443E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,3월-27-2021 09:21:30:508 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.7053823E-13,-1.506224E-12,3.482153E-9,-6.0248957E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.440415E-13,3.5148596E-13,9.76166E-10,1.4059438E-9,-0.6158159,-1.2576118,-4.8890457,-0.06451937,-0.6148844,-1.2655989,-4.8924565,-0.063825466,1.8501335E-13,2.5272316E-13,7.460216E-10,1.0190451E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,3월-27-2021 09:21:30:508 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.033889E-12,4.3595634E-13,-2.0135557E-8,1.7438253E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.8278164E-14,7.580333E-14,1.9311265E-10,3.0321332E-10,-0.6405405,-1.2573019,-4.8346577,-0.03973278,-0.6390358,-1.265289,-4.837954,-0.043989282,-4.171117E-14,-8.671748E-14,-1.6552051E-10,-3.4411698E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,3월-27-2021 09:21:30:508 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6526927E-12,2.0226158E-12,-1.8610772E-8,8.090463E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3624224E-13,6.3089284E-14,-5.4496896E-10,2.5235714E-10,-0.6640288,-1.2520347,-4.8445463,-0.06451937,-0.6622584,-1.2665285,-4.8528185,-0.063825466,-7.2162884E-14,-5.1492505E-14,-2.9097938E-10,-2.0763108E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,3월-27-2021 09:21:30:508 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8486764E-12,2.4579039E-12,7.3947057E-9,9.8316155E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2633035E-14,-6.9027534E-14,-1.7053214E-10,-2.7611013E-10,-0.68875337,-1.2585412,-4.879157,-0.029818147,-0.68610024,-1.2665285,-4.882547,-0.029112149,1.2769248E-13,6.230337E-13,5.0671617E-10,2.472356E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,3월-27-2021 09:21:30:509 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.7058065E-12,1.0943849E-12,-1.4823226E-8,4.3775397E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.8785912E-13,-3.6849796E-13,-1.1514365E-9,-1.4739918E-9,-0.7128598,-1.2594708,-4.809936,-0.05956205,-0.7111806,-1.2674582,-4.8230896,-0.053907372,5.7192925E-14,1.408999E-15,2.3061662E-10,5.6814475E-12,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,3월-27-2021 09:21:30:509 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.0538744E-12,-1.1946566E-13,-2.4215497E-8,-4.7786264E-10,-10000.0,-10000.0,-10000.0,-10000.0,-5.607501E-13,-2.9281574E-13,-2.2430005E-9,-1.171263E-9,-0.73727536,-1.26102,-4.8692684,-0.034775466,-0.73471284,-1.2671484,-4.8676825,-0.029112149,-2.2595683E-13,-1.07724376E-13,-8.966541E-10,-4.2747766E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,3월-27-2021 09:21:30:509 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.2031335E-12,8.7781133E-13,-1.6812534E-8,3.5112453E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.0010722E-13,-8.807053E-14,-8.004289E-10,-3.5228212E-10,-0.7607637,-1.2585412,-4.646772,-0.03973278,-0.7588643,-1.2671484,-4.5951695,-0.03903024,2.2915553E-13,2.5490073E-13,9.2401425E-10,1.0115108E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,3월-27-2021 09:21:30:509 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.240536E-12,2.6586315E-13,1.6962144E-8,1.0634527E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8641656E-13,2.2618218E-13,1.1456662E-9,9.0472874E-10,-0.7777618,-1.2600905,-3.2079632,-0.019903513,-0.77589417,-1.2674582,-3.1335094,-0.01919406,2.5692033E-13,-4.9955416E-15,1.0195251E-9,-2.0143314E-11,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,3월-27-2021 09:21:30:510 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7344582E-13,1.4498446E-12,-1.0937833E-9,5.7993783E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.659557E-14,4.334165E-14,-2.6638228E-10,1.733666E-10,-0.78826976,-1.2545134,-2.1202037,-0.03973278,-0.7851832,-1.2662187,-2.1078696,-0.034071196,9.9799734E-15,-5.213296E-14,4.0241827E-11,-2.1021355E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,3월-27-2021 09:21:30:510 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3913859E-12,2.4518942E-12,-5.5655436E-9,9.807577E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.6475455E-13,-2.406508E-13,-1.0590182E-9,-9.626031E-10,-0.79476,-1.255133,-1.5763241,-0.019903513,-0.7916855,-1.2665285,-1.5430247,-0.024153104,1.5507342E-13,-1.6421242E-13,6.1537075E-10,-6.516366E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,3월-27-2021 09:21:30:510 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5532295E-12,-5.297488E-13,-1.02129185E-8,-2.1189952E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7374078E-13,1.1008358E-13,6.9496314E-10,4.4033432E-10,-0.7993958,-1.2576118,-1.1461647,-0.019903513,-0.7960204,-1.265289,-1.1416874,-0.01919406,8.5981305E-14,5.546332E-14,3.466988E-10,2.2364242E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,3월-27-2021 09:21:30:510 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.272204E-13,-1.9083518E-13,-3.7088816E-9,-7.633407E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.0230982E-14,1.2295645E-13,-4.092393E-11,4.918258E-10,-0.8015592,-1.2582314,-0.90389097,-0.034775466,-0.79911673,-1.2655989,-0.8889936,-0.034071196,3.3739987E-13,-3.2535067E-14,1.3388883E-9,-1.291074E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,3월-27-2021 09:21:30:511 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5026939E-12,2.5566265E-13,6.010776E-9,1.0226506E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.6873538E-14,3.75981E-14,1.0749415E-10,1.5039239E-10,-0.8037226,-1.2588512,-0.671506,-0.024860831,-0.80035526,-1.2646692,-0.67098325,-0.01919406,-1.2180685E-13,-3.5007218E-13,-4.9115667E-10,-1.4115814E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,3월-27-2021 09:21:30:511 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2307427E-12,6.381783E-13,4.922971E-9,2.5527132E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7936504E-13,1.4863631E-13,7.1746015E-10,5.9454525E-10,-0.80526793,-1.2566823,-0.5874519,-0.034775466,-0.8019034,-1.2643592,-0.5966615,-0.03903024,2.5269804E-13,3.4622947E-13,1.00277E-9,1.3739264E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,3월-27-2021 09:21:30:511 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.904418E-13,-1.452454E-13,-3.961767E-9,-5.809816E-10,-10000.0,-10000.0,-10000.0,-10000.0,-3.0828302E-13,-3.527252E-13,-1.233132E-9,-1.4109008E-9,-0.8061951,-1.2573019,-0.51823086,-0.019903513,-0.80283237,-1.2643592,-0.517385,-0.01919406,2.515465E-13,-2.2556792E-13,1.0143004E-9,-9.0954805E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,3월-27-2021 09:21:30:511 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.688774E-13,-1.1765183E-12,2.2755096E-9,-4.7060733E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.707048E-13,-1.001097E-13,-1.0828192E-9,-4.004388E-10,-0.80712223,-1.2501756,-0.42923233,-0.029818147,-0.80376124,-1.2643592,-0.43810853,-0.034071196,-1.7004338E-13,-1.2809081E-15,-6.7477535E-10,-5.0829688E-12,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,3월-27-2021 09:21:30:512 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4832965E-12,1.4284816E-13,5.933186E-9,5.7139266E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.944262E-14,-8.060342E-14,1.5777049E-10,-3.2241368E-10,-0.80743134,-1.255133,-0.41934362,-0.024860831,-0.8040709,-1.2637395,-0.4182894,-0.029112149,2.0753226E-13,6.599239E-13,8.3682367E-10,2.6187454E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,3월-27-2021 09:21:30:512 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.153563E-12,4.060456E-13,4.614252E-9,1.6241825E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1888947E-13,3.0154462E-13,8.7555785E-10,1.2061785E-9,-0.80804944,-1.2560625,-0.33034512,-0.0446901,-0.80438054,-1.2637395,-0.33405814,-0.043989282,3.5198596E-13,6.020268E-15,1.3967697E-9,2.4275274E-11,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:30:512 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5545854E-12,3.0046384E-13,-1.0218342E-8,1.2018554E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5769813E-13,1.2389346E-13,1.0307926E-9,4.9557386E-10,-0.8077404,-1.2573019,-0.36495563,-0.029818147,-0.8053094,-1.2646692,-0.3687416,-0.029112149,-5.8088564E-14,2.2928255E-14,-2.3422808E-10,9.245264E-11,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:512 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.995849E-12,3.7889676E-13,-7.983396E-9,1.515587E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2391377E-15,6.2775794E-14,-1.695655E-11,2.5110317E-10,-0.80866754,-1.2566823,-0.33528948,-0.03973278,-0.80499977,-1.2631197,-0.3439677,-0.034071196,1.9422563E-13,3.0575276E-13,7.586939E-10,1.1943467E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:513 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6796251E-13,-3.4040322E-13,-6.718501E-10,-1.3616128E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0327986E-13,1.6395315E-14,4.1311943E-10,6.558126E-11,-0.80866754,-1.2569921,-0.3451782,-0.034775466,-0.80499977,-1.2643592,-0.34892246,-0.03903024,1.6381103E-11,1.7540755E-11,6.7135666E-8,7.1888344E-8,0.84763724,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:513 오후 (KST),7.3,6.35,-22.175,-24.35,5.547128E-11,5.6032002E-11,2.2188512E-7,2.24128E-7,6.594,7.833,4.571,0.539,2.188321E-11,1.8630536E-11,8.753284E-8,7.452215E-8,-0.8089766,-1.2535839,-0.32540077,-0.029818147,-0.80561906,-1.2637395,-0.32910335,-0.024153104,5.1559996E-11,5.0531954E-11,2.0460315E-7,2.0375788E-7,2.7114937,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:513 오후 (KST),7.3375,6.3125,-22.1875,-24.35,4.344635E-11,4.520319E-11,1.7378541E-7,1.8081275E-7,6.545,7.798,4.613,0.539,1.7828725E-11,1.6624303E-11,7.13149E-8,6.649721E-8,-0.8089766,-1.2504854,-0.30067894,-0.03973278,-0.8059287,-1.2637395,-0.30928424,-0.043989282,4.4868168E-11,4.5740203E-11,1.8092003E-7,1.8150875E-7,2.3721318,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:513 오후 (KST),7.25,6.3125,-22.175,-24.3375,4.12307E-11,4.5039424E-11,1.649228E-7,1.801577E-7,6.538,7.819,4.564,0.539,2.0506846E-11,1.7018633E-11,8.2027384E-8,6.8074534E-8,-0.80928564,-1.2566823,-0.30067894,-0.034775466,-0.8059287,-1.2637395,-0.30432945,-0.034071196,4.46536E-11,4.3500023E-11,1.7719682E-7,1.7540333E-7,2.343619,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:514 오후 (KST),7.2125,6.2875,-22.1875,-24.3125,4.2826406E-11,4.5510665E-11,1.7130563E-7,1.8204265E-7,6.545,7.875,4.543,0.553,2.0392115E-11,1.7040185E-11,8.156846E-8,6.8160745E-8,-0.8095947,-1.2569921,-0.30562332,-0.049647417,-0.8062383,-1.2643592,-0.30928424,-0.04894833,4.5074163E-11,4.5654897E-11,1.8175066E-7,1.8117022E-7,2.3702722,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:514 오후 (KST),7.3,6.275,-22.1875,-24.3125,5.58399E-11,5.0082553E-11,2.2335959E-7,2.003302E-7,6.524,7.861,4.529,0.518,2.2318777E-11,1.8869906E-11,8.927511E-8,7.5479626E-8,-0.8095947,-1.2582314,-0.31056768,-0.029818147,-0.80654794,-1.2643592,-0.314239,-0.024153104,5.1180758E-11,5.1370307E-11,2.0309824E-7,2.0385043E-7,2.5989928,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:514 오후 (KST),7.3125,6.275,-22.1875,-24.3125,4.8340897E-11,5.4438835E-11,1.9336359E-7,2.1775534E-7,6.531,7.868,4.529,0.539,2.1719977E-11,1.8062801E-11,8.687991E-8,7.2251204E-8,-0.80990374,-1.2563725,-0.28584588,-0.049647417,-0.80654794,-1.2637395,-0.29441988,-0.04894833,5.1018773E-11,5.016997E-11,2.0572087E-7,2.0561463E-7,2.6355634,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:514 오후 (KST),7.325,6.275,-22.2,-24.325,4.838145E-11,5.5479624E-11,1.935258E-7,2.219185E-7,6.51,7.868,4.529,0.532,2.276599E-11,1.8968485E-11,9.106396E-8,7.587394E-8,-0.8095947,-1.2576118,-0.29573458,-0.029818147,-0.8068576,-1.2646692,-0.29937467,-0.024153104,5.2210868E-11,5.1797747E-11,2.0718599E-7,2.0554661E-7,2.6244063,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:515 오후 (KST),7.3,6.2875,-22.1875,-24.325,4.827493E-11,5.145203E-11,1.9309972E-7,2.0580812E-7,6.51,7.875,4.529,0.546,2.2341101E-11,1.8733765E-11,8.9364406E-8,7.493506E-8,-0.81021285,-1.2523445,-0.22651353,-0.06451937,-0.80654794,-1.2646692,-0.23496251,-0.063825466,5.2392427E-11,5.3197908E-11,2.1125979E-7,2.1110282E-7,2.6535387,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:515 오후 (KST),7.325,6.2875,-22.1875,-24.3375,5.1115872E-11,5.192219E-11,2.0446349E-7,2.0768876E-7,6.51,7.868,4.529,0.539,2.26132E-11,1.8729721E-11,9.04528E-8,7.491889E-8,-0.80990374,-1.2545134,-0.31056768,-0.009988879,-0.80716723,-1.265289,-0.314239,-0.00927597,4.8681285E-11,4.833353E-11,1.931797E-7,1.9179973E-7,2.4455826,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:515 오후 (KST),7.3125,6.2875,-22.1875,-24.3375,5.3806667E-11,5.3419703E-11,2.1522668E-7,2.1367882E-7,6.51,7.868,4.529,0.546,2.207885E-11,1.8429636E-11,8.8315396E-8,7.3718546E-8,-0.81021285,-1.2566823,-0.2561797,-0.0446901,-0.8068576,-1.2640493,-0.25973642,-0.043989282,5.0182504E-11,4.91259E-11,2.023488E-7,2.0133565E-7,2.5456867,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:515 오후 (KST),7.3125,6.2875,-22.1875,-24.3375,4.970599E-11,4.786678E-11,1.9882395E-7,1.9146712E-7,-10000.0,7.854,-10000.0,0.56,1.170998E-10,1.733111E-11,4.683992E-7,6.932444E-8,-0.81021285,-1.2576118,-0.27595714,-0.029818147,-0.80654794,-1.264979,-0.27955553,-0.024153104,5.1832143E-11,5.2009737E-11,2.0568311E-7,2.0638785E-7,2.563352,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:516 오후 (KST),7.325,6.275,-22.1875,-24.3375,5.136817E-11,5.2517483E-11,2.0547269E-7,2.1006993E-7,-10000.0,7.861,-10000.0,0.567,2.3483498E-11,1.9391405E-11,9.393399E-8,7.756562E-8,-0.81021285,-1.2579216,-0.26606843,-0.05956205,-0.8074769,-1.2646692,-0.269646,-0.04894833,5.193399E-11,5.2469966E-11,2.0941124E-7,2.0821416E-7,2.5993028,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:516 오후 (KST),7.3375,6.275,-22.1875,-24.3375,4.8748894E-11,5.0648853E-11,1.9499558E-7,2.0259542E-7,-10000.0,7.861,-10000.0,0.567,2.2738825E-11,1.8880383E-11,9.09553E-8,7.5521534E-8,-0.81021285,-1.2576118,-0.2067361,-0.024860831,-0.8068576,-1.2646692,-0.21018861,-0.029112149,5.285765E-11,5.375049E-11,2.0975257E-7,2.132956E-7,2.6132493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:30:516 오후 (KST),7.3125,6.2625,-22.1875,-24.3375,5.3348683E-11,5.2681554E-11,2.1339473E-7,2.1072621E-7,51.282,7.861,91.0,0.567,2.5629996E-11,2.1331138E-11,1.02519984E-7,8.532455E-8,-0.81021285,-1.2569921,-0.31056768,-0.034775466,-0.80654794,-1.264979,-0.314239,-0.034071196,5.4249598E-11,5.2903557E-11,2.1874838E-7,2.1681785E-7,2.664076,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
