beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
28,3월-27-2021 09:21:22:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3320597E-12,-8.428738E-13,9.328239E-9,-3.371495E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.767304E-13,4.739128E-13,1.9069217E-9,1.8956512E-9,-0.5663668,-1.4487826,-4.8692684,-0.06947669,-0.5647236,-1.4611456,-4.877592,-0.07374355,3.1411326E-13,5.8627165E-13,1.2464811E-9,2.3264748E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,3월-27-2021 09:21:22:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5360198E-12,-2.7618524E-12,6.144079E-9,-1.1047409E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.3132613E-13,7.189232E-13,2.9253044E-9,2.8756928E-9,-0.5914004,-1.4531202,-4.8198247,-0.05956205,-0.5891847,-1.4614556,-4.8230896,-0.05886642,1.3076324E-13,-1.15281735E-14,5.272711E-10,-4.648457E-11,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,3월-27-2021 09:21:22:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6079516E-12,-2.0884514E-12,-1.04318065E-8,-8.353806E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3496367E-13,5.9112524E-13,1.7398547E-9,2.364501E-9,-0.6155068,-1.4549793,-4.8198247,-0.06451937,-0.6139555,-1.4630051,-4.842909,-0.068784505,-2.6728416E-13,-2.884605E-13,-1.0606515E-9,-1.1446846E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,3월-27-2021 09:21:22:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2922184E-12,1.3008002E-12,-5.1688738E-9,5.2032005E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.144226E-14,-3.9128636E-14,-2.4576904E-10,-1.5651455E-10,-0.6399224,-1.4559089,-4.8841014,-0.049647417,-0.6396551,-1.4630051,-4.877592,-0.043989282,1.5865598E-14,4.127086E-13,6.397419E-11,1.6641476E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,3월-27-2021 09:21:22:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.739514E-13,-1.4168581E-12,-3.0958056E-9,-5.6674323E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9950317E-13,3.0425307E-13,7.980127E-10,1.2170123E-9,-0.6640288,-1.4552891,-4.809936,-0.06451937,-0.66163915,-1.4636248,-4.837954,-0.063825466,-4.247886E-14,4.726551E-14,-1.7128572E-10,1.8756155E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,3월-27-2021 09:21:22:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0227216E-12,-2.6104366E-13,-1.20908865E-8,-1.0441746E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.815463E-14,-6.487786E-14,-1.9261852E-10,-2.5951144E-10,-0.68813527,-1.4565285,-4.8841014,-0.05460473,-0.6876484,-1.4645545,-4.8627276,-0.053907372,-4.8300513E-13,-4.046389E-13,-1.916687E-9,-1.6316084E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,3월-27-2021 09:21:22:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.179054E-13,2.4400446E-14,2.4716216E-9,9.760178E-11,-10000.0,-10000.0,-10000.0,-10000.0,3.511596E-13,1.6689555E-13,1.4046384E-9,6.675822E-10,-0.71255076,-1.4494022,-4.8445463,-0.06451937,-0.71056134,-1.4645545,-4.8627276,-0.063825466,2.1495326E-14,1.393628E-13,8.5298914E-11,5.53027E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,3월-27-2021 09:21:22:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.281144E-12,-5.7721064E-13,-9.124576E-9,-2.3088427E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1825004E-13,-2.4616336E-13,-4.7300014E-10,-9.846535E-10,-0.7366572,-1.4565285,-4.933545,-0.029818147,-0.736261,-1.4654843,-4.9370494,-0.029112149,-3.338173E-13,-2.0661049E-13,-1.3460375E-9,-8.3310675E-10,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,3월-27-2021 09:21:22:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.8267744E-12,1.4883197E-12,-1.9307098E-8,5.9532788E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.1965106E-14,-5.0233584E-14,-1.6786042E-10,-2.0093434E-10,-0.7613818,-1.4571482,-4.824769,-0.06451937,-0.7594836,-1.4645545,-4.832999,-0.063825466,-2.5640853E-13,-2.2082856E-13,-1.0174942E-9,-8.763038E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,3월-27-2021 09:21:22:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.318862E-13,3.1447279E-13,1.3275449E-9,1.2578911E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.191604E-13,2.3582156E-13,1.6766416E-9,9.432862E-10,-0.7836339,-1.4590073,-4.231446,-0.0446901,-0.781158,-1.4657941,-4.1541944,-0.043989282,4.8505227E-13,5.410556E-13,1.955856E-9,2.1816757E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,3월-27-2021 09:21:22:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0407042E-12,2.7116514E-12,-4.1628168E-9,1.0846605E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.3718551E-13,-1.1778007E-13,-5.4874205E-10,-4.7112025E-10,-0.79785055,-1.4571482,-2.7876925,-0.03973278,-0.7960204,-1.4651743,-2.732172,-0.034071196,9.263462E-14,8.325903E-15,3.675977E-10,3.3039297E-11,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,3월-27-2021 09:21:22:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.268411E-13,4.0194996E-12,-1.7073644E-9,1.6077998E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.5266498E-14,5.539145E-16,-1.4106599E-10,2.215658E-12,-0.80650413,-1.4583876,-1.9718729,-0.034775466,-0.8034516,-1.4657941,-1.9344524,-0.034071196,4.3080218E-13,4.335874E-13,1.7371056E-9,1.7483363E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,3월-27-2021 09:21:22:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.3623913E-13,1.9561444E-12,-1.7449565E-9,7.824577E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.08408E-13,-3.2874463E-13,-8.33632E-10,-1.3149785E-9,-0.8123762,-1.45374,-1.4181045,-0.029818147,-0.80902505,-1.4645545,-1.4042908,-0.029112149,-2.0458945E-13,-5.072396E-14,-8.118629E-10,-2.0128556E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,3월-27-2021 09:21:22:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4807335E-12,1.0592189E-13,9.922934E-9,4.2368756E-10,-10000.0,-10000.0,-10000.0,-10000.0,-5.5824252E-14,-2.2583449E-13,-2.23297E-10,-9.0333796E-10,-0.816394,-1.4503317,-1.0670549,-0.034775466,-0.8127406,-1.4645545,-1.0475466,-0.034071196,1.5353804E-13,5.7115695E-13,6.1910505E-10,2.3030522E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,3월-27-2021 09:21:22:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.3261436E-12,-4.9489015E-13,-2.5304574E-8,-1.9795605E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3061104E-13,-2.3808456E-13,-5.224442E-10,-9.523382E-10,-0.81886643,-1.4562187,-0.84455866,-0.024860831,-0.81645626,-1.4636248,-0.83944577,-0.024153104,4.1941477E-13,2.3069155E-13,1.6643443E-9,9.1544267E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,3월-27-2021 09:21:22:950 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0309406E-12,-2.2557204E-12,-4.1237627E-9,-9.022881E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.01734866E-14,-4.4052395E-14,4.0693945E-11,-1.7620957E-10,-0.82102984,-1.4552891,-0.6467842,-0.0446901,-0.8167659,-1.4633149,-0.65611887,-0.043989282,-5.0155762E-14,1.2937172E-14,-2.0224097E-10,5.2166018E-11,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,3월-27-2021 09:21:22:950 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2493736E-12,-2.8818217E-12,8.997494E-9,-1.1527287E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.7197146E-14,1.005628E-13,3.8878858E-10,4.022512E-10,-0.82164794,-1.4559089,-0.5726188,-0.009988879,-0.8189333,-1.4630051,-0.56693286,-0.00927597,1.2858811E-13,4.9314963E-13,5.102703E-10,1.956943E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,3월-27-2021 09:21:22:950 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.543672E-12,-2.6626542E-12,6.174688E-9,-1.0650616E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.730009E-14,1.0109686E-13,1.09200364E-10,4.0438744E-10,-0.82288414,-1.45374,-0.43417668,-0.05956205,-0.81924295,-1.4617654,-0.43810853,-0.053907372,2.6306184E-13,2.873077E-13,1.0607333E-9,1.1584987E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,3월-27-2021 09:21:22:950 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.329829E-12,-2.2937702E-12,5.319316E-9,-9.175081E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.637072E-13,3.6151445E-13,1.4548288E-9,1.4460578E-9,-0.82288414,-1.4552891,-0.44900978,-0.029818147,-0.81986225,-1.4623853,-0.4480181,-0.029112149,-1.8411771E-13,-1.4756062E-13,-7.3062584E-10,-5.85558E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,3월-27-2021 09:21:22:951 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.271396E-13,9.140398E-13,2.9085583E-9,3.6561592E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.631797E-14,1.5561637E-14,-1.4527188E-10,6.224655E-11,-0.82381135,-1.4494022,-0.39462182,-0.0446901,-0.8204815,-1.4614556,-0.39847028,-0.043989282,2.4182242E-14,-1.0106365E-13,9.750904E-11,-4.0751472E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:22:951 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2056354E-13,1.5395184E-12,1.2822542E-9,6.1580736E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1653905E-13,-2.6239824E-14,4.6615617E-10,-1.049593E-10,-0.8241204,-1.4500219,-0.39956617,-0.029818147,-0.82017183,-1.4620754,-0.40342507,-0.034071196,1.7196261E-13,1.7804622E-14,6.823913E-10,7.065327E-11,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:22:951 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4768199E-12,4.020922E-13,-5.9072796E-9,1.6083688E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3754558E-14,-4.938811E-14,1.3501823E-10,-1.9755243E-10,-0.82442945,-1.4534302,-0.35012257,-0.034775466,-0.82202965,-1.4611456,-0.35387725,-0.034071196,-4.927292E-13,-6.0023357E-13,-1.9868112E-9,-2.3818791E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:951 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1649877E-12,1.7938824E-12,-4.6599506E-9,7.1755295E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1111858E-13,1.7871555E-13,8.444743E-10,7.148622E-10,-0.82504755,-1.4540498,-0.33034512,-0.0446901,-0.8211008,-1.4614556,-0.33405814,-0.043989282,2.4259013E-13,1.5960115E-13,9.626592E-10,6.333379E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:952 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8843295E-12,1.6271767E-12,1.1537318E-8,6.508707E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8725993E-13,3.4376988E-13,1.1490398E-9,1.3750795E-9,-0.8247385,-1.4549793,-0.31551203,-0.06947669,-0.8211008,-1.4617654,-0.31919378,-0.063825466,8.229895E-12,8.113912E-12,3.318506E-8,3.325374E-8,0.41282007,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:952 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8040474E-11,2.5269675E-11,1.121619E-7,1.01078705E-7,6.657,-10000.0,5.404,-10000.0,1.0344879E-11,8.738949E-12,4.1379515E-8,3.4955796E-8,-0.82504755,-1.45374,-0.32540077,-0.0446901,-0.82172,-1.4623853,-0.33405814,-0.043989282,2.8648025E-11,2.8656733E-11,1.1368264E-7,1.1371719E-7,1.4343151,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:952 오후 (KST),7.025,6.125,-20.7875,-27.5,3.5104846E-11,3.279038E-11,1.4041939E-7,1.3116153E-7,6.405,7.511,5.523,0.896,1.3298073E-11,1.1992032E-11,5.319229E-8,4.796813E-8,-0.8253566,-1.4546695,-0.32540077,-0.034775466,-0.8223393,-1.4620754,-0.32910335,-0.034071196,3.0977963E-11,3.0743717E-11,1.2491115E-7,1.239666E-7,1.5331794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:952 오후 (KST),7.1125,6.0375,-20.7375,-27.4875,2.4793681E-11,2.863437E-11,9.917473E-8,1.1453748E-7,6.321,7.665,5.558,0.952,1.23919035E-11,1.0552788E-11,4.9567614E-8,4.2211152E-8,-0.82566565,-1.4463038,-0.31056768,-0.0446901,-0.82172,-1.4614556,-0.314239,-0.043989282,2.963412E-11,2.949227E-11,1.17595725E-7,1.1703281E-7,1.4488813,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:953 오후 (KST),7.025,6.025,-20.775,-27.475,2.7235304E-11,3.0578318E-11,1.08941215E-7,1.2231327E-7,6.321,7.623,5.593,0.917,1.4278892E-11,1.17641435E-11,5.711557E-8,4.7056574E-8,-0.82566565,-1.45374,-0.31551203,-0.034775466,-0.8223393,-1.4620754,-0.31919378,-0.034071196,3.0765956E-11,3.0832482E-11,1.2405627E-7,1.2432453E-7,1.546196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:953 오후 (KST),7.025,6.025,-20.775,-27.4625,3.2595274E-11,3.0847498E-11,1.303811E-7,1.2339E-7,6.293,7.63,5.607,0.91,1.4163933E-11,1.1985373E-11,5.6655733E-8,4.794149E-8,-0.8262838,-1.4546695,-0.25123534,-0.05956205,-0.8229586,-1.4623853,-0.269646,-0.05886642,3.1851213E-11,3.2042428E-11,1.263937E-7,1.2715249E-7,1.56944,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:953 오후 (KST),7.0125,6.05,-20.775,-27.4625,2.9555764E-11,3.1709017E-11,1.18223056E-7,1.2683607E-7,6.272,7.616,5.6,0.924,1.34328226E-11,1.1121252E-11,5.373129E-8,4.448501E-8,-0.82566565,-1.4559089,-0.33528948,-0.029818147,-0.82202965,-1.4626951,-0.33405814,-0.029112149,3.1488222E-11,3.142119E-11,1.2696864E-7,1.2669834E-7,1.5548738,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:953 오후 (KST),7.0875,6.0375,-20.7625,-27.475,3.020892E-11,3.2799038E-11,1.2083568E-7,1.3119615E-7,6.251,7.7,5.607,0.868,1.4365146E-11,1.1607187E-11,5.7460586E-8,4.642875E-8,-0.82659286,-1.4543597,-0.26606843,-0.05460473,-0.8229586,-1.4623853,-0.269646,-0.053907372,3.2624403E-11,3.2693E-11,1.2946192E-7,1.2973413E-7,1.6050807,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:954 오후 (KST),7.1,6.0375,-20.7625,-27.475,3.1816362E-11,3.1600403E-11,1.2726545E-7,1.2640162E-7,6.258,7.665,5.6,0.84,1.4500619E-11,1.2039269E-11,5.8002474E-8,4.8157077E-8,-0.8262838,-1.4552891,-0.28584588,-0.034775466,-0.8223393,-1.4626951,-0.29441988,-0.034071196,3.321834E-11,3.3293493E-11,1.3394492E-7,1.3424795E-7,1.6326636,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:954 오후 (KST),7.1125,6.0375,-20.7625,-27.475,2.8552254E-11,3.3304796E-11,1.14209016E-7,1.3321919E-7,6.258,7.679,5.6,0.847,1.4570744E-11,1.1835483E-11,5.8282975E-8,4.734193E-8,-0.8262838,-1.4515711,-0.28584588,-0.05956205,-0.8235778,-1.4626951,-0.2894651,-0.05886642,3.3587216E-11,3.3644077E-11,1.332826E-7,1.3350824E-7,1.6379322,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:954 오후 (KST),7.1,6.0375,-20.7625,-27.475,3.249115E-11,3.4982926E-11,1.2996459E-7,1.399317E-7,9.975,7.686,9.765,0.847,4.130677E-11,1.3006818E-11,1.6522708E-7,5.202727E-8,-0.8262838,-1.4490924,-0.22651353,-0.034775466,-0.82264894,-1.4626951,-0.23496251,-0.03903024,3.324265E-11,3.2687495E-11,1.3404295E-7,1.3396514E-7,1.6528084,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:954 오후 (KST),7.0875,6.025,-20.775,-27.475,4.041089E-11,3.402402E-11,1.6164356E-7,1.3609608E-7,9.45,7.686,9.044,0.854,1.7177532E-11,1.3711319E-11,6.871013E-8,5.4845277E-8,-0.8269019,-1.455599,-0.32540077,-0.03973278,-0.8223393,-1.4630051,-0.32910335,-0.03903024,3.557873E-11,3.6420447E-11,1.4118545E-7,1.4226737E-7,1.6971269,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:955 오후 (KST),7.1,6.0375,-20.775,-27.475,3.140952E-11,3.4833497E-11,1.2563808E-7,1.3933399E-7,8.974,7.693,8.449,0.854,1.44808375E-11,1.2083795E-11,5.792335E-8,4.833518E-8,-0.8269019,-1.4549793,-0.24629098,-0.03973278,-0.8235778,-1.4630051,-0.25478163,-0.03903024,3.2750306E-11,3.2117108E-11,1.3205768E-7,1.3162749E-7,1.6100395,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:22:955 오후 (KST),7.125,6.025,-20.7625,-27.475,2.8525864E-11,3.3364558E-11,1.1410346E-7,1.3345823E-7,8.624,7.693,8.029,0.861,1.4036997E-11,1.1391992E-11,5.614799E-8,4.556797E-8,-0.8262838,-1.4565285,-0.27595714,-0.0446901,-0.82264894,-1.4633149,-0.27955553,-0.03903024,3.2161104E-11,3.224955E-11,1.2762342E-7,1.2797442E-7,1.5756384,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
