beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
28,3월-27-2021 09:21:43:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6247974E-12,2.1957282E-12,6.4991896E-9,8.782913E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.8513334E-14,4.7727166E-14,2.3405333E-10,1.9090866E-10,-0.56667584,-1.2696955,-4.913768,-0.06451937,-0.56441396,-1.2761354,-4.92714,-0.063825466,-1.9025923E-13,-4.8841026E-13,-7.5499695E-10,-1.9381359E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,3월-27-2021 09:21:43:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2187647E-12,2.2211451E-12,-8.875059E-9,8.88458E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.516531E-14,1.0317135E-13,1.4066125E-10,4.126854E-10,-0.5914004,-1.2687659,-4.7753253,-0.05460473,-0.5891847,-1.2767552,-4.7784967,-0.053907372,-3.3791166E-13,-2.0917229E-13,-1.362547E-9,-8.300488E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,3월-27-2021 09:21:43:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.083256E-12,-1.0114466E-12,-1.2333024E-8,-4.0457864E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.11148544E-13,2.1044341E-13,4.4459417E-10,8.4177365E-10,-0.6155068,-1.2712446,-4.8890457,-0.05956205,-0.6139555,-1.277375,-4.8974113,-0.053907372,8.905207E-14,2.3120392E-13,3.533812E-10,9.174759E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,3월-27-2021 09:21:43:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1631124E-13,1.3503576E-14,-1.265245E-9,5.4014307E-11,-10000.0,-10000.0,-10000.0,-10000.0,2.2518719E-13,1.9224246E-13,9.0074875E-10,7.6896983E-10,-0.6399224,-1.2665972,-4.7901587,-0.049647417,-0.6390358,-1.2786146,-4.7983155,-0.04894833,-1.3268247E-13,-5.209453E-13,-5.350099E-10,-2.100586E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,3월-27-2021 09:21:43:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6304239E-12,-2.2514319E-13,-1.05216955E-8,-9.005727E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.5787677E-15,-9.820097E-14,1.0315071E-11,-3.9280387E-10,-0.6640288,-1.2665972,-4.8742127,-0.03973278,-0.6622584,-1.2783047,-4.8875017,-0.03903024,-3.382955E-13,1.0400974E-13,-1.3424425E-9,4.1273707E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,3월-27-2021 09:21:43:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.299035E-13,-5.02652E-13,9.19614E-10,-2.0106081E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.411596E-14,2.431902E-16,-2.1646383E-10,9.727608E-13,-0.6884443,-1.2718644,-4.849491,-0.05956205,-0.6870291,-1.2792344,-4.842909,-0.05886642,1.5161882E-13,1.4102799E-13,6.1136624E-10,5.7798355E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,3월-27-2021 09:21:43:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.5245925E-12,1.8038749E-12,-1.40983705E-8,7.2154993E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.0799102E-13,-1.4646036E-13,-1.2319641E-9,-5.8584143E-10,-0.71193266,-1.2724841,-4.8148804,-0.03973278,-0.710871,-1.2798542,-4.832999,-0.03903024,7.1395194E-14,-1.408999E-15,2.8331426E-10,-5.5912657E-12,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,3월-27-2021 09:21:43:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3446837E-12,3.3887665E-12,-9.378735E-9,1.35550655E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.921896E-13,-4.0935126E-13,-1.9687585E-9,-1.6374051E-9,-0.7369663,-1.2737234,-4.8841014,-0.049647417,-0.7353321,-1.2801641,-4.882547,-0.043989282,-2.2595683E-13,7.39084E-14,-9.1111624E-10,2.9801775E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,3월-27-2021 09:21:43:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.5372058E-14,1.3519116E-12,-2.2148823E-10,5.4076468E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2425085E-13,2.0916722E-13,8.970034E-10,8.366689E-10,-0.76107275,-1.2721742,-4.824769,-0.029818147,-0.758245,-1.2798542,-4.8280444,-0.034071196,1.576324E-13,2.4490964E-13,6.255254E-10,9.718636E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,3월-27-2021 09:21:43:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6262187E-12,4.9473874E-13,6.504875E-9,1.978955E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.5461755E-14,-2.595337E-14,3.4184702E-10,-1.03813486E-10,-0.78332484,-1.2727939,-4.340222,-0.034775466,-0.7799194,-1.2795444,-4.3276114,-0.034071196,8.009568E-14,-1.7932713E-13,3.2296646E-10,-7.116156E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,3월-27-2021 09:21:43:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3949036E-12,2.660113E-15,5.5796145E-9,1.0640451E-11,-10000.0,-10000.0,-10000.0,-10000.0,3.034738E-13,2.8313075E-13,1.2138952E-9,1.132523E-9,-0.79846865,-1.2656676,-2.8569136,-0.029818147,-0.7966397,-1.2798542,-2.8213582,-0.029112149,1.4458166E-14,2.4298827E-13,5.7373675E-11,9.642391E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,3월-27-2021 09:21:43:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4924178E-12,1.325152E-13,5.9696714E-9,5.3006083E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.3710152E-13,2.2801392E-13,9.48406E-10,9.120557E-10,-0.80712223,-1.270625,-2.07076,-0.019903513,-0.8040709,-1.2789246,-2.0434575,-0.01919406,-2.367045E-14,6.0202684E-14,-9.544536E-11,2.4275276E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,3월-27-2021 09:21:43:111 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.649885E-12,1.050246E-12,-1.459954E-8,4.200984E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.0099694E-13,-3.6176883E-13,-1.2039878E-9,-1.4470753E-9,-0.81361246,-1.2709348,-1.4181045,-0.029818147,-0.8105732,-1.2786146,-1.4092456,-0.029112149,8.5213615E-14,1.4602352E-13,3.381493E-10,5.794584E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,3월-27-2021 09:21:43:111 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6363913E-13,8.3294705E-13,-1.4545566E-9,3.3317882E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.867978E-14,-3.3403822E-14,-2.7471914E-10,-1.3361529E-10,-0.8173211,-1.2715545,-1.151109,-0.019903513,-0.81459844,-1.2779949,-1.1466422,-0.014235015,1.8654873E-13,1.6523714E-13,7.522126E-10,6.772014E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,3월-27-2021 09:21:43:111 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4193891E-12,2.2506E-12,9.6775565E-9,9.002401E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7969865E-13,8.4174855E-14,7.187946E-10,3.3669942E-10,-0.82010263,-1.270625,-0.8247812,-0.03973278,-0.81738514,-1.2779949,-0.8146719,-0.03903024,-2.1674455E-13,-2.7693234E-13,-8.600974E-10,-1.0989378E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,3월-27-2021 09:21:43:111 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9803116E-13,8.9664414E-13,1.1921246E-9,3.5865766E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.7404696E-14,2.53335E-14,-6.961878E-11,1.01334004E-10,-0.82164794,-1.2709348,-0.6764504,-0.029818147,-0.81862366,-1.2776849,-0.68089277,-0.029112149,1.7951157E-13,2.8346496E-13,7.23837E-10,1.1430039E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,3월-27-2021 09:21:43:112 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.9721967E-12,1.2824876E-12,1.5888787E-8,5.1299502E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.6069545E-13,-2.4446891E-13,-1.8427818E-9,-9.778757E-10,-0.82319325,-1.2684561,-0.5577857,-0.034775466,-0.81986225,-1.2776849,-0.56197804,-0.034071196,-1.8552514E-14,-2.7373007E-13,-7.362109E-11,-1.0862304E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,3월-27-2021 09:21:43:112 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6659872E-12,3.6457296E-13,1.0663949E-8,1.4582918E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2272579E-13,4.1118723E-14,4.9090315E-10,1.6447489E-10,-0.82442945,-1.262879,-0.47867593,-0.009988879,-0.8214104,-1.277375,-0.48765633,-0.014235015,-1.3639297E-13,-2.4298827E-13,-5.499716E-10,-9.642391E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,3월-27-2021 09:21:43:112 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5316037E-12,-1.4759026E-12,6.126415E-9,-5.9036105E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9836154E-13,-7.91573E-14,7.9344614E-10,-3.1662922E-10,-0.82442945,-1.2696955,-0.44406542,-0.029818147,-0.8211008,-1.2767552,-0.4480181,-0.034071196,1.9333E-13,2.9819541E-13,7.671825E-10,1.2024008E-9,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,3월-27-2021 09:21:43:112 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6307901E-12,-1.9947895E-12,-1.052316E-8,-7.979158E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.6053994E-14,-7.35719E-14,-3.44216E-10,-2.942876E-10,-0.8253566,-1.2684561,-0.39462182,-0.024860831,-0.82264894,-1.2761354,-0.40342507,-0.024153104,2.1034712E-13,-1.6600569E-13,8.481739E-10,-6.587528E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:43:113 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.65042E-12,-2.6222733E-12,-1.4601679E-8,-1.0489093E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.5240833E-14,1.1538505E-15,-1.4096334E-10,4.6154022E-12,-0.82566565,-1.270625,-0.36495563,-0.05460473,-0.82202965,-1.2767552,-0.3687416,-0.04894833,-7.229083E-14,-1.7791813E-13,-2.868684E-10,-7.0602435E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:43:113 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3937293E-12,7.4028804E-13,-5.5749174E-9,2.9611522E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0544584E-13,-1.6754801E-13,-4.2178336E-10,-6.70192E-10,-0.82659286,-1.2681463,-0.36495563,-0.024860831,-0.8232682,-1.2764454,-0.3687416,-0.024153104,1.2922786E-14,7.2243216E-14,5.2108005E-11,2.913033E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:113 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4696226E-13,1.5203949E-13,-5.8784905E-10,6.0815797E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.8617903E-14,1.06697515E-13,1.1447161E-10,4.2679005E-10,-0.8262838,-1.2700053,-0.36001128,-0.03973278,-0.8229586,-1.2761354,-0.3687416,-0.03903024,8.3038496E-14,-2.1160601E-13,3.2951783E-10,-8.397064E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:113 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6139078E-13,1.8116693E-12,6.4556316E-10,7.246677E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.8021314E-15,-2.1101128E-13,3.1208525E-11,-8.440451E-10,-0.8269019,-1.2631888,-0.33528948,-0.029818147,-0.8232682,-1.2761354,-0.33405814,-0.029112149,5.129962E-12,5.0234656E-12,2.068533E-8,2.0587974E-8,0.3275922,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:114 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7755472E-11,1.8522238E-11,7.102189E-8,7.408895E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.9591308E-12,5.841994E-12,2.7836522E-8,2.3367976E-8,-0.8269019,-1.2665972,-0.32540077,-0.03973278,-0.8241971,-1.2764454,-0.33405814,-0.043989282,1.7131135E-11,1.713932E-11,6.79807E-8,6.801317E-8,1.0091053,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:114 오후 (KST),7.4,6.1375,-22.5625,-25.0625,1.2486029E-11,1.8433583E-11,4.9944116E-8,7.3734334E-8,7.014,8.232,5.082,0.63,6.3343983E-12,5.8572097E-12,2.5337593E-8,2.342884E-8,-0.82721096,-1.2693857,-0.29573458,-0.034775466,-0.82388747,-1.2761354,-0.29937467,-0.034071196,1.5090103E-11,1.4839832E-11,6.084719E-8,5.983804E-8,0.9176791,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:114 오후 (KST),7.4125,6.1875,-22.6,-25.0125,1.1019759E-11,1.6746129E-11,4.4079037E-8,6.698451E-8,6.958,8.218,4.984,0.763,6.7138352E-12,5.299913E-12,2.6855341E-8,2.1199652E-8,-0.82752,-1.2700053,-0.29573458,-0.049647417,-0.82388747,-1.2767552,-0.29937467,-0.04894833,1.351685E-11,1.3742864E-11,5.3638296E-8,5.453517E-8,0.84422815,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:114 오후 (KST),7.2625,6.1875,-22.5625,-25.0375,1.5416462E-11,1.1197308E-11,6.1665844E-8,4.4789232E-8,6.965,8.015,4.949,0.672,6.618063E-12,5.4299117E-12,2.6472252E-8,2.1719647E-8,-0.82721096,-1.2709348,-0.31056768,-0.0446901,-0.8241971,-1.2770652,-0.314239,-0.03903024,1.38381286E-11,1.3922831E-11,5.5798903E-8,5.6140447E-8,0.8259429,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:115 오후 (KST),7.3875,6.2,-22.575,-25.0625,1.14532646E-11,1.5248088E-11,4.581306E-8,6.099235E-8,6.846,8.148,4.935,0.742,5.7666085E-12,4.666381E-12,2.3066434E-8,1.8665524E-8,-0.82782906,-1.2693857,-0.30562332,-0.024860831,-0.82450676,-1.2767552,-0.314239,-0.029112149,1.30122215E-11,1.2441844E-11,5.16358E-8,4.93724E-8,0.8104469,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:115 오후 (KST),7.575,6.225,-22.6,-25.0375,1.409192E-11,1.9375201E-11,5.6367682E-8,7.750081E-8,6.762,8.148,4.921,0.686,5.5377673E-12,4.3454186E-12,2.2151069E-8,1.7381675E-8,-0.82782906,-1.2696955,-0.31551203,-0.05956205,-0.82388747,-1.2776849,-0.31919378,-0.05886642,1.3029495E-11,1.311983E-11,5.2538287E-8,5.290254E-8,0.83617026,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:115 오후 (KST),7.5125,6.25,-22.6,-25.0125,9.010437E-12,1.7010145E-11,3.604175E-8,6.804058E-8,6.748,8.204,4.963,0.7,5.3492623E-12,4.277911E-12,2.139705E-8,1.7111644E-8,-0.8281381,-1.2625692,-0.27101278,-0.024860831,-0.82481635,-1.2770652,-0.27460077,-0.029112149,1.4183589E-11,1.39736825E-11,5.6284083E-8,5.545112E-8,0.8281123,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:115 오후 (KST),7.5,6.225,-22.5875,-25.025,1.349691E-11,1.1346689E-11,5.398764E-8,4.5386756E-8,6.741,8.19,4.956,0.721,6.0403865E-12,5.002098E-12,2.4161546E-8,2.0008393E-8,-0.82752,-1.2712446,-0.24134663,-0.049647417,-0.8241971,-1.2783047,-0.24982686,-0.043989282,1.3543336E-11,1.35631515E-11,5.4610222E-8,5.469013E-8,0.82842225,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:116 오후 (KST),7.4,6.2375,-22.575,-25.025,1.2717775E-11,1.1607914E-11,5.0871098E-8,4.643166E-8,6.72,8.218,4.921,0.721,6.1086487E-12,5.0086883E-12,2.4434595E-8,2.0034754E-8,-0.8281381,-1.2700053,-0.28584588,-0.019903513,-0.82450676,-1.2770652,-0.29441988,-0.01919406,1.3054956E-11,1.3148138E-11,5.1805383E-8,5.3016684E-8,0.8163354,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:116 오후 (KST),7.4875,6.225,-22.6,-25.025,1.0415137E-11,1.1460645E-11,4.1660545E-8,4.584258E-8,6.727,8.253,4.921,0.7,5.734454E-12,4.6743026E-12,2.2937817E-8,1.8697211E-8,-0.8284472,-1.2718644,-0.29079023,-0.05956205,-0.82481635,-1.2779949,-0.29441988,-0.053907372,5.2058353E-12,5.60013E-12,2.0991273E-8,2.222274E-8,0.31643507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:43:116 오후 (KST),7.55,6.2375,-22.6125,-25.025,3.0033083E-12,2.8405646E-12,1.2013233E-8,1.1362259E-8,6.671,8.211,4.879,0.672,5.085616E-13,2.8596613E-13,2.0342465E-9,1.1438646E-9,-0.8281381,-1.2696955,-0.27595714,-0.014946196,-0.8241971,-1.2770652,-0.27955553,-0.014235015,-2.7304182E-13,-3.208675E-13,-1.0834993E-9,-1.2732837E-9,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
51,3월-27-2021 09:21:43:116 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5163693E-13,1.8411264E-12,-1.0065477E-9,7.364506E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7205885E-13,-2.5161907E-13,6.882354E-10,-1.0064762E-9,-0.82782906,-1.2709348,-0.24629098,-0.049647417,-0.825126,-1.2779949,-0.25478163,-0.04894833,-2.5397753E-13,5.0121935E-13,-1.0241029E-9,1.9889657E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
52,3월-27-2021 09:21:43:117 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.814288E-12,-1.0506936E-12,-2.7257151E-8,-4.2027746E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.256985E-13,-8.5933613E-14,5.02794E-10,-3.4373446E-10,-0.82782906,-1.2656676,-0.21168046,-0.024860831,-0.8241971,-1.277375,-0.2151434,-0.029112149,6.0110147E-13,2.9704258E-13,2.3853233E-9,1.1787404E-9,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
