#LAYER_ID,RANGE,TOTAL_CHARGE,NR_OF_ELEMENTS,DIAGNOSTIC_MODE,KFACTOR
2,13.276022105236066,3.332147571200039E-7,4440,0,1.0245383575373197
#SMX_OFFSET,SMY_OFFSET,ICX_OFFSET,ICY_OFFSET
3.5337477,-1.0930532,0.3717911,-0.34143126
#ELEMENT_ID,SPOT_ID,ELEMENT_TYPE,X_CURRENT_TARGET_SP,Y_CURRENT_TARGET_SP,MAX_DURATION,TARGET_CHARGE,BEAM_CURRENT_SP,MIN_BEAM_CURRENT_FB,MAX_BEAM_CURRENT_FB,MIN_CHARGE_PRIM,MAX_CHARGE_PRIM,MIN_CHARGE_SEC,MAX_CHARGE_SEC,MIN_CHARGE_TER,MAX_CHARGE_TER,X_CURRENT_MIN_PRIM_FB,Y_CURRENT_MIN_PRIM_FB,X_CURRENT_MAX_PRIM_FB,Y_CURRENT_MAX_PRIM_FB,X_VOLT_MIN_PRIM_FB,Y_VOLT_MIN_PRIM_FB,X_VOLT_MAX_PRIM_FB,Y_VOLT_MAX_PRIM_FB,X_CURRENT_MIN_SEC_FB,Y_CURRENT_MIN_SEC_FB,X_CURRENT_MAX_SEC_FB,Y_CURRENT_MAX_SEC_FB,X_VOLT_MIN_SEC_FB,Y_VOLT_MIN_SEC_FB,X_VOLT_MAX_SEC_FB,Y_VOLT_MAX_SEC_FB,X_MIN_FIELD,Y_MIN_FIELD,X_MAX_FIELD,Y_MAX_FIELD,MIN_DOSE_RATE_PRIM,MAX_DOSE_RATE_PRIM,MIN_DOSE_RATE_SEC,MAX_DOSE_RATE_SEC,MIN_DOSE_RATE_TER,MAX_DOSE_RATE_TER,X_MIN_WIDTH,X_MAX_WIDTH,Y_MIN_WIDTH,Y_MAX_WIDTH,X_POS_LOW,X_POS_HIGH,Y_POS_LOW,Y_POS_HIGH,X_MIN_IC1_POS,X_MAX_IC1_POS,Y_MIN_IC1_POS,Y_MAX_IC1_POS,X_MIN_IC1_WIDTH,X_MAX_IC1_WIDTH,Y_MIN_IC1_WIDTH,Y_MAX_IC1_WIDTH,X_QUAD_CURRENT_SETPOINT,Y_QUAD_CURRENT_SETPOINT,MIN_NOZZLE_ENTRANCE_CHARGE,MAX_NOZZLE_ENTRANCE_CHARGE,X_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,MIN_NOZZLE_ENTRANCE_DOSE_RATE,MAX_NOZZLE_ENTRANCE_DOSE_RATE
24,0,0,-0.92861456,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.82867223,-1.5359969,-0.14465082,-0.44339317,-11.293087,-7.1809926,1.5640559,7.1047215,-0.83466756,-1.5458953,-0.1535679,-0.44920534,-11.293087,-7.1809926,1.5640559,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,0,0,-0.96823627,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.85306,-1.5359969,-0.16903864,-0.44339317,-11.293069,-7.1809926,1.5640739,7.1047215,-0.8589512,-1.5458953,-0.17785154,-0.44920534,-11.293069,-7.1809926,1.5640739,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,0,0,-1.0077962,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.87740976,-1.5359969,-0.19338834,-0.44339317,-11.29306,-7.1809926,1.5640825,7.1047215,-0.8831969,-1.5458953,-0.20209725,-0.44920534,-11.29306,-7.1809926,1.5640825,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,0,0,-1.0472941,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.9017214,-1.5359969,-0.2177,-0.44339317,-11.293051,-7.1809926,1.5640919,7.1047215,-0.9074047,-1.5458953,-0.22630507,-0.44920534,-11.293051,-7.1809926,1.5640919,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
28,0,0,-1.0867305,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.92599505,-1.5359969,-0.24197368,-0.44339317,-11.29303,-7.1809926,1.5641128,7.1047215,-0.9315747,-1.5458953,-0.25047505,-0.44920534,-11.29303,-7.1809926,1.5641128,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,0,0,-1.1261052,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.95023084,-1.5359969,-0.26620942,-0.44339317,-11.293029,-7.1809926,1.5641136,7.1047215,-0.95570695,-1.5458953,-0.27460727,-0.44920534,-11.293029,-7.1809926,1.5641136,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,0,0,-1.1654184,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.97442865,-1.5359969,-0.29040727,-0.44339317,-11.293007,-7.1809926,1.5641363,7.1047215,-0.9798014,-1.5458953,-0.29870176,-0.44920534,-11.293007,-7.1809926,1.5641363,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,0,0,-1.20467,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.99858874,-1.5359969,-0.31456733,-0.44339317,-11.293004,-7.1809926,1.5641388,7.1047215,-1.0038583,-1.5458953,-0.32275862,-0.44920534,-11.293004,-7.1809926,1.5641388,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,0,0,-1.2438605,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.022711,-1.5359969,-0.33868963,-0.44339317,-11.29299,-7.1809926,1.5641527,7.1047215,-1.0278776,-1.5458953,-0.3467779,-0.44920534,-11.29299,-7.1809926,1.5641527,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,0,0,-1.2829895,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.0467956,-1.5359969,-0.36277422,-0.44339317,-11.292986,-7.1809926,1.5641569,7.1047215,-1.0518593,-1.5458953,-0.3707596,-0.44920534,-11.292986,-7.1809926,1.5641569,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,0,0,-1.3220576,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.0708426,-1.5359969,-0.38682118,-0.44339317,-11.29296,-7.1809926,1.564183,7.1047215,-1.0758035,-1.5458953,-0.39470387,-0.44920534,-11.29296,-7.1809926,1.564183,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,0,0,-1.3610644,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.094852,-1.5359969,-0.41083056,-0.44339317,-11.292965,-7.1809926,1.5641782,7.1047215,-1.0997103,-1.5458953,-0.4186107,-0.44920534,-11.292965,-7.1809926,1.5641782,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,0,0,-1.4000105,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1188239,-1.5359969,-0.43480244,-0.44339317,-11.292937,-7.1809926,1.5642059,7.1047215,-1.1235799,-1.5458953,-0.44248018,-0.44920534,-11.292937,-7.1809926,1.5642059,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,0,0,-1.4388956,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1427583,-1.5359969,-0.45873684,-0.44339317,-11.29294,-7.1809926,1.5642027,7.1047215,-1.1474121,-1.5458953,-0.46631235,-0.44920534,-11.29294,-7.1809926,1.5642027,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,0,0,-1.4777199,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1666553,-1.5359969,-0.48263383,-0.44339317,-11.292921,-7.1809926,1.5642214,7.1047215,-1.171207,-1.5458953,-0.49010727,-0.44920534,-11.292921,-7.1809926,1.5642214,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,0,0,-1.5164837,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1905149,-1.5359969,-0.5064935,-0.44339317,-11.2929125,-7.1809926,1.5642302,7.1047215,-1.1949646,-1.5458953,-0.513865,-0.44920534,-11.2929125,-7.1809926,1.5642302,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.2143372,-1.5359969,-0.5303159,-0.44339317,-11.292903,-7.1809926,1.5642397,7.1047215,-1.2186853,-1.5458953,-0.5375856,-0.44920534,-11.292903,-7.1809926,1.5642397,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.2381225,-1.5359969,-0.55410105,-0.44339317,-11.292882,-7.1809926,1.5642605,7.1047215,-1.2423688,-1.5458953,-0.56126916,-0.44920534,-11.292882,-7.1809926,1.5642605,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.2429377,-1.5051705,-0.59678173,-0.4735387,-11.292882,-7.1809926,1.564261,7.1047215,-1.2471635,-1.5149536,-0.6037676,-0.47946358,-11.292882,-7.1809926,1.564261,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.2268931,-1.4743282,-0.61860263,-0.5036842,-7.267184,-7.1809926,5.589959,7.1047215,-1.2311875,-1.4839959,-0.62549525,-0.5097218,-7.267184,-7.1809926,5.589959,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.2079604,-1.4434695,-0.63753533,-0.5338297,-6.709687,-7.1809926,6.1474557,7.1047215,-1.2123356,-1.453022,-0.64434713,-0.5399801,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1890275,-1.4125943,-0.6564681,-0.5639752,-6.709687,-7.1809926,6.1474557,7.1047215,-1.1934837,-1.4220313,-0.66319895,-0.57023835,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1700948,-1.3817937,-0.6754008,-0.59412074,-6.709687,-7.1809926,6.1474557,7.1047215,-1.1746318,-1.3911154,-0.6820508,-0.6004966,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1511621,-1.3516482,-0.69433355,-0.62426627,-6.709687,-7.1809926,6.1474557,7.1047215,-1.15578,-1.3608572,-0.7009027,-0.6307548,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1322293,-1.3215027,-0.71326625,-0.65441173,-6.709687,-7.1809926,6.1474557,7.1047215,-1.1369281,-1.330599,-0.7197546,-0.6610131,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.1132966,-1.2913573,-0.732199,-0.68455726,-6.709687,-7.1809926,6.1474557,7.1047215,-1.1180762,-1.3003408,-0.73860645,-0.69127136,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,0,0,-1.5211979,-1.2199233,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.0943639,-1.2612118,-0.7511318,-0.7147028,-6.709687,-7.1809926,6.1474557,7.1047215,-1.0992243,-1.2700825,-0.7574583,-0.7215296,-6.709687,-7.1809926,6.1474557,7.1047215,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
