beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
28,3월-27-2021 09:21:14:377 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.191424E-13,-2.2223454E-12,-3.2765695E-9,-8.889382E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.716444E-13,1.6359199E-13,1.8865778E-9,6.5436795E-10,-0.5663668,-1.432671,-4.89399,-0.084348634,-0.56441396,-1.4410021,-4.902366,-0.07374355,-3.144971E-13,-2.6143334E-13,-1.2681335E-9,-1.0541668E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,3월-27-2021 09:21:14:377 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0888847E-13,-4.2974137E-13,1.2355539E-9,-1.7189654E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1652934E-13,-5.787684E-14,4.6611737E-10,-2.3150735E-10,-0.5907823,-1.4339103,-4.8346577,-0.049647417,-0.589804,-1.4410021,-4.837954,-0.053907372,2.4642856E-13,5.050621E-13,9.778911E-10,1.9728987E-9,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,3월-27-2021 09:21:14:377 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.925242E-13,-2.394386E-13,-3.1700969E-9,-9.577544E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.3696425E-13,-2.5854031E-13,-5.47857E-10,-1.0341613E-9,-0.6158159,-1.4336004,-4.9038787,-0.06947669,-0.61302656,-1.4416219,-4.9172306,-0.05886642,-2.9057076E-13,-3.970815E-15,-1.1716563E-9,-1.6273833E-11,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,3월-27-2021 09:21:14:377 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.898306E-12,-3.9561267E-12,-1.5593224E-8,-1.5824506E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.1008151E-15,-4.6319716E-14,-8.403261E-12,-1.8527886E-10,-0.6399224,-1.4348397,-4.7753253,-0.05956205,-0.63748765,-1.4425516,-4.7784967,-0.068784505,-4.48587E-13,-1.7164169E-13,-1.7801072E-9,-6.7047534E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,3월-27-2021 09:21:14:378 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3403604E-12,-6.2150875E-12,-5.361442E-9,-2.486035E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.555537E-13,1.05329773E-13,6.222148E-10,4.213191E-10,-0.6640288,-1.430502,-4.913768,-0.05956205,-0.66163915,-1.4434813,-4.92714,-0.053907372,2.2365375E-13,5.381095E-13,9.0182967E-10,2.1697963E-9,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,3월-27-2021 09:21:14:378 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.130212E-13,4.2389565E-13,2.052085E-9,1.6955826E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.1394201E-13,1.9534E-13,1.255768E-9,7.8136003E-10,-0.68813527,-1.4314315,-4.824769,-0.05460473,-0.6870291,-1.4441011,-4.8280444,-0.05886642,-5.028371E-14,-2.8961333E-13,-1.9953854E-10,-1.1677956E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,3월-27-2021 09:21:14:378 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8587E-12,1.396789E-12,-7.4348003E-9,5.587156E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1664309E-13,2.7265698E-13,4.665724E-10,1.0906279E-9,-0.71255076,-1.4360791,-4.85938,-0.0446901,-0.710871,-1.4437913,-4.8726373,-0.043989282,-6.3974186E-16,4.0476696E-14,-2.5796043E-12,1.6062181E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,3월-27-2021 09:21:14:378 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8732945E-12,1.6551509E-13,1.1493178E-8,6.6206035E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.001933E-13,6.879943E-13,2.8007734E-9,2.7519773E-9,-0.73634815,-1.4366988,-4.631939,-0.05460473,-0.73471284,-1.444411,-4.565441,-0.053907372,3.954884E-13,3.5891047E-13,1.5693985E-9,1.4472196E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,3월-27-2021 09:21:14:379 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.268697E-13,2.035411E-12,2.9074787E-9,8.141644E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.098393E-14,-9.758368E-14,2.839357E-10,-3.903347E-10,-0.7536554,-1.4370086,-3.1980743,-0.0446901,-0.7511234,-1.444411,-3.183057,-0.03903024,-4.721295E-14,-2.8961333E-13,-1.903748E-10,-1.1677956E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,3월-27-2021 09:21:14:379 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.3812484E-12,8.442073E-13,2.1524993E-8,3.3768293E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.782442E-13,1.02522185E-13,7.1297684E-10,4.1008874E-10,-0.76385427,-1.4370086,-2.1449256,-0.049647417,-0.7601028,-1.4441011,-2.1375983,-0.043989282,-3.6004674E-13,5.174869E-14,-1.4287569E-9,2.0535194E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,3월-27-2021 09:21:14:379 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1912681E-12,-2.1006891E-13,4.7650723E-9,-8.402757E-10,-10000.0,-10000.0,-10000.0,-10000.0,-4.9765127E-14,-1.809667E-13,-1.990605E-10,-7.238668E-10,-0.77034444,-1.4357693,-1.5367692,-0.034775466,-0.76722443,-1.444411,-1.5380698,-0.03903024,-2.8686024E-13,-4.8866645E-13,-1.1566946E-9,-1.9704292E-9,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,3월-27-2021 09:21:14:379 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.607879E-12,-8.766151E-13,3.4431515E-8,-3.5064602E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.293312E-13,3.131566E-13,1.3173248E-9,1.2526263E-9,-0.77467126,-1.4292626,-1.1857195,-0.034775466,-0.77094,-1.444411,-1.1763709,-0.029112149,-6.781264E-14,-1.1003001E-13,-2.6909777E-10,-4.36627E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,3월-27-2021 09:21:14:380 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.354267E-12,1.5407315E-12,-1.7417069E-8,6.162926E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.7520542E-13,-4.117254E-13,-1.1008217E-9,-1.6469016E-9,-0.7777618,-1.4348397,-0.83466995,-0.034775466,-0.77465564,-1.4437913,-0.83944577,-0.03903024,6.32065E-14,-1.4807297E-13,2.548649E-10,-5.9706845E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,3월-27-2021 09:21:14:380 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8372337E-12,-1.9092336E-12,-1.1348935E-8,-7.636935E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.4604998E-13,2.8069905E-13,1.3842E-9,1.1227962E-9,-0.7789981,-1.436389,-0.7110609,-0.034775466,-0.7755845,-1.4437913,-0.71557623,-0.029112149,-1.6940365E-13,-2.345343E-13,-6.722367E-10,-9.306916E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,3월-27-2021 09:21:14:380 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0820694E-12,-1.1041584E-13,-4.3282777E-9,-4.4166337E-10,-10000.0,-10000.0,-10000.0,-10000.0,-3.636444E-14,1.4275036E-14,-1.4545776E-10,5.7100144E-11,-0.7808524,-1.4360791,-0.59239626,-0.034775466,-0.7780616,-1.4434813,-0.59170675,-0.029112149,6.435803E-14,-3.8555334E-14,2.595082E-10,-1.5546506E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,3월-27-2021 09:21:14:380 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6667495E-13,-6.9103913E-13,-1.4666998E-9,-2.7641565E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.5700792E-14,-8.5953014E-14,-2.2280316E-10,-3.4381206E-10,-0.78147054,-1.4345299,-0.50339776,-0.029818147,-0.7783712,-1.4419318,-0.51243025,-0.024153104,1.2922786E-13,-5.879368E-14,5.1280896E-10,-2.2966283E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,3월-27-2021 09:21:14:381 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2150914E-12,-1.0219377E-12,-4.8603654E-9,-4.087751E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.5075E-15,-1.4867982E-13,3.403E-11,-5.947193E-10,-0.78270674,-1.4345299,-0.38967744,-0.029818147,-0.77930015,-1.4419318,-0.3885607,-0.034071196,-4.6381285E-13,-3.5032838E-13,-1.870213E-9,-1.4357721E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,3월-27-2021 09:21:14:381 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.7746637E-12,-1.5458912E-12,-2.3098655E-8,-6.1835648E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.5791433E-13,-1.79307E-13,-1.4316573E-9,-7.17228E-10,-0.78270674,-1.4301922,-0.37484437,-0.029818147,-0.7789905,-1.4416219,-0.38360593,-0.024153104,4.2222963E-14,1.4423025E-13,1.6755144E-10,5.6339944E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,3월-27-2021 09:21:14:381 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0269893E-12,-2.5038888E-13,4.107957E-9,-1.0015555E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0360805E-14,2.250994E-14,8.144322E-11,9.003976E-11,-0.7836339,-1.4295725,-0.37484437,-0.05460473,-0.7799194,-1.4416219,-0.3736964,-0.053907372,-9.109924E-14,-4.212907E-13,-3.6733566E-10,-1.6987528E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,3월-27-2021 09:21:14:381 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6139325E-12,1.2452237E-13,1.445573E-8,4.9808946E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.4115272E-13,6.486278E-14,9.646108E-10,2.5945113E-10,-0.7836339,-1.4332906,-0.36990002,-0.019903513,-0.781158,-1.4410021,-0.3736964,-0.01919406,-3.8947486E-13,-3.902927E-13,-1.5455351E-9,-1.5737609E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:382 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7418288E-12,-2.1761707E-12,6.967315E-9,-8.704683E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6499473E-13,-1.0645249E-13,6.599789E-10,-4.2580997E-10,-0.783943,-1.4336004,-0.35012257,-0.0446901,-0.7805387,-1.4410021,-0.34892246,-0.043989282,7.536159E-14,6.371237E-13,2.9905395E-10,2.5282687E-9,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:382 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.6560485E-12,-2.8818794E-12,-2.2624194E-8,-1.1527518E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.8691533E-14,-1.204053E-13,1.9476613E-10,-4.816212E-10,-0.78425205,-1.4332906,-0.29079023,-0.03973278,-0.78146756,-1.4406923,-0.29441988,-0.034071196,2.4415492E-11,2.6058667E-11,9.844957E-8,1.05075266E-7,1.0937134,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:382 오후 (KST),6.9375,5.9,-21.075,-26.7125,6.840775E-11,7.185266E-11,2.73631E-7,2.8741064E-7,6.202,7.259,4.473,0.861,2.960677E-11,2.4741369E-11,1.18427074E-7,9.896547E-8,-0.78425205,-1.4332906,-0.28584588,-0.05956205,-0.7808483,-1.4410021,-0.2894651,-0.053907372,6.95402E-11,6.813598E-11,2.80404E-7,2.7924585E-7,3.0660417,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:382 오후 (KST),6.9625,5.9125,-21.05,-26.7125,6.115687E-11,6.295363E-11,2.4462747E-7,2.5181453E-7,6.132,7.287,4.522,0.854,2.5405041E-11,2.324893E-11,1.0162017E-7,9.299572E-8,-0.78487015,-1.432671,-0.32540077,-0.029818147,-0.78146756,-1.4406923,-0.32910335,-0.029112149,6.337078E-11,6.510856E-11,2.5147136E-7,2.543303E-7,2.7437253,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:383 오후 (KST),6.975,5.925,-21.0375,-26.7125,6.3214295E-11,6.3260314E-11,2.5285718E-7,2.5304126E-7,6.132,7.266,4.494,0.847,2.9414894E-11,2.3887047E-11,1.17659575E-7,9.554819E-8,-0.7845611,-1.4264741,-0.32540077,-0.05460473,-0.781158,-1.4406923,-0.32910335,-0.053907372,6.295162E-11,6.284763E-11,2.538372E-7,2.5341785E-7,2.7589114,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:383 오후 (KST),6.975,5.9125,-21.0375,-26.725,7.064829E-11,6.9646115E-11,2.8259316E-7,2.7858445E-7,6.132,7.259,4.487,0.84,3.0658753E-11,2.5934853E-11,1.2263502E-7,1.0373941E-7,-0.7851792,-1.4317414,-0.29573458,-0.029818147,-0.78208685,-1.4406923,-0.29937467,-0.029112149,6.743698E-11,6.627982E-11,2.6760708E-7,2.6725735E-7,2.8751314,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:383 오후 (KST),6.9875,5.9125,-21.0375,-26.725,6.83092E-11,6.607423E-11,2.732368E-7,2.6429692E-7,6.132,7.266,4.48,0.84,2.994252E-11,2.527455E-11,1.1977008E-7,1.010982E-7,-0.7851792,-1.4336004,-0.27101278,-0.05956205,-0.78208685,-1.4410021,-0.27955553,-0.05886642,7.076671E-11,7.2026614E-11,2.8534964E-7,2.858199E-7,3.0025082,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:383 오후 (KST),6.9875,5.9,-21.0375,-26.7375,7.143723E-11,7.1978666E-11,2.8574894E-7,2.8791467E-7,6.132,7.266,4.473,0.847,3.2704638E-11,2.718236E-11,1.3081855E-7,1.08729445E-7,-0.78548825,-1.4351497,-0.22651353,-0.05460473,-0.78146756,-1.4419318,-0.23000774,-0.04894833,7.5919576E-11,7.479965E-11,3.0126816E-7,3.0161152E-7,3.14972,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:384 오후 (KST),6.9875,5.9,-21.0375,-26.7375,7.0548095E-11,7.1344715E-11,2.821924E-7,2.8537886E-7,6.132,7.259,4.473,0.847,3.244969E-11,2.6803757E-11,1.2979875E-7,1.0721503E-7,-0.78548825,-1.4336004,-0.28584588,-0.049647417,-0.7817772,-1.4419318,-0.29441988,-0.043989282,7.151265E-11,7.30174E-11,2.8835746E-7,2.897516E-7,3.014905,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:384 오후 (KST),6.9625,5.9,-21.05,-26.7375,7.46952E-11,6.86205E-11,2.987808E-7,2.74482E-7,6.132,7.245,4.473,0.84,3.119236E-11,2.5865218E-11,1.2476944E-7,1.0346087E-7,-0.78548825,-1.4351497,-0.30067894,-0.034775466,-0.78146756,-1.4416219,-0.29937467,-0.03903024,7.382301E-11,7.424643E-11,2.9294847E-7,2.946287E-7,3.0285416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:384 오후 (KST),6.975,5.9,-21.0375,-26.7375,6.850948E-11,7.387271E-11,2.7403794E-7,2.9549082E-7,6.118,7.238,4.459,0.861,3.5387634E-11,2.6502394E-11,1.4155053E-7,1.0600958E-7,-0.7857973,-1.430502,-0.26606843,-0.0446901,-0.7830157,-1.4416219,-0.27460077,-0.043989282,7.3130044E-11,7.289686E-11,2.9487921E-7,2.9393897E-7,3.0424879,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:384 오후 (KST),6.9875,5.9,-21.0375,-26.7375,6.822166E-11,7.676016E-11,2.7288664E-7,3.0704064E-7,6.111,7.238,4.459,0.861,3.264852E-11,2.6977118E-11,1.3059407E-7,1.0790848E-7,-0.7857973,-1.4292626,-0.27101278,-0.049647417,-0.78146756,-1.4422418,-0.269646,-0.053907372,7.8296085E-11,7.817741E-11,3.1069877E-7,3.1022782E-7,3.1683152,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:385 오후 (KST),6.9875,5.9,-21.0375,-26.7375,7.2937364E-11,7.7607414E-11,2.9174947E-7,3.1042964E-7,6.111,7.238,4.466,0.868,3.3733558E-11,2.7769564E-11,1.3493423E-7,1.1107826E-7,-0.78610635,-1.4342201,-0.2067361,-0.029818147,-0.78208685,-1.4419318,-0.2151434,-0.034071196,7.3460155E-11,7.36047E-11,2.962103E-7,2.9679313E-7,3.0121157,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:385 오후 (KST),7.0,5.9,-21.0375,-26.7375,7.929624E-11,7.7670204E-11,3.1718497E-7,3.106808E-7,14.952,7.231,14.259,0.868,1.2576704E-10,2.6431062E-11,5.030681E-7,1.0572425E-7,-0.78548825,-1.4348397,-0.26606843,-0.05460473,-0.7817772,-1.4425516,-0.27460077,-0.053907372,7.5391915E-11,7.55486E-11,2.9917427E-7,2.9979603E-7,3.0440373,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:385 오후 (KST),7.0,5.9,-21.0375,-26.75,7.8560436E-11,7.7482395E-11,3.1424173E-7,3.099296E-7,13.321,7.231,11.879,0.868,3.302556E-11,2.7646664E-11,1.3210224E-7,1.1058666E-7,-0.78610635,-1.4351497,-0.27101278,-0.024860831,-0.78270614,-1.4419318,-0.27460077,-0.024153104,7.67355E-11,7.710644E-11,3.0941735E-7,3.1091307E-7,3.1289554,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:385 오후 (KST),7.0,5.9,-21.0375,-26.75,7.455117E-11,7.598309E-11,2.982047E-7,3.0393235E-7,11.361,7.231,10.178,0.868,3.3751068E-11,2.7746146E-11,1.3500427E-7,1.1098458E-7,-0.78610635,-1.4345299,-0.26112407,-0.05460473,-0.78208685,-1.4419318,-0.269646,-0.053907372,7.737038E-11,7.77355E-11,3.0702532E-7,3.084742E-7,3.0744095,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:14:386 오후 (KST),7.0,5.9,-21.05,-26.7375,7.488809E-11,7.905563E-11,2.9955237E-7,3.1622253E-7,10.696,7.231,9.261,0.875,3.5333566E-11,2.9228318E-11,1.4133427E-7,1.1691327E-7,-0.7857973,-1.4348397,-0.2561797,-0.03973278,-0.78208685,-1.4422418,-0.25973642,-0.03903024,7.808715E-11,7.7592544E-11,3.1486752E-7,3.1287317E-7,3.1243067,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
