beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
28,3월-27-2021 09:21:02:787 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.497938E-12,-2.3710537E-13,1.7991752E-8,-9.484215E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.5460474E-13,1.6018862E-13,1.018419E-9,6.407545E-10,-0.5669849,-1.1076496,-4.7901587,-0.06947669,-0.5647236,-1.1140578,-4.7933607,-0.068784505,-4.4270136E-14,2.747548E-13,-1.7567515E-10,1.1078822E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
29,3월-27-2021 09:21:02:787 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1036467E-12,-1.57546E-12,1.2414587E-8,-6.30184E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.178441E-13,3.8985351E-13,1.2713764E-9,1.559414E-9,-0.5914004,-1.1079594,-4.8989344,-0.029818147,-0.5904233,-1.1146777,-4.8924565,-0.034071196,-4.309301E-13,-1.8765303E-13,-1.7376215E-9,-7.330197E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
30,3월-27-2021 09:21:02:787 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.296533E-13,1.267233E-12,-2.518613E-9,5.068932E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4171883E-13,2.2726417E-13,5.668753E-10,9.0905666E-10,-0.61643404,-1.1064103,-4.849491,-0.0446901,-0.6142651,-1.1152974,-4.8627276,-0.043989282,1.1157098E-13,4.3717395E-13,4.4274198E-10,1.7627981E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
31,3월-27-2021 09:21:02:788 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5146747E-12,8.457276E-13,-1.0058699E-8,3.3829104E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.541867E-14,-7.959704E-14,-3.416747E-10,-3.1838818E-10,-0.64084953,-1.1014528,-4.928601,-0.029818147,-0.6390358,-1.1156073,-4.9172306,-0.034071196,-9.455385E-14,-2.689907E-15,-3.8126552E-10,-1.0674234E-11,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
32,3월-27-2021 09:21:02:788 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4563947E-13,-2.1306795E-13,9.825579E-10,-8.522718E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.9527775E-13,4.4616605E-13,1.181111E-9,1.7846642E-9,-0.664956,-1.1095086,-4.7901587,-0.049647417,-0.6631873,-1.1159172,-4.8032703,-0.053907372,-4.0111816E-13,-6.045886E-14,-1.5917387E-9,-2.4378574E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
33,3월-27-2021 09:21:02:788 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3759675E-12,3.612743E-13,9.50387E-9,1.4450972E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6919965E-13,2.6868693E-13,1.4767986E-9,1.0747477E-9,-0.68875337,-1.1098185,-4.9038787,-0.029818147,-0.6876484,-1.1168469,-4.907321,-0.034071196,3.251168E-13,7.0795794E-13,1.3109549E-9,2.8093567E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
34,3월-27-2021 09:21:02:788 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.0727447E-13,-8.2386685E-13,1.6290979E-9,-3.2954675E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.4283775E-13,6.0785166E-13,2.171351E-9,2.4314066E-9,-0.7131689,-1.1110579,-4.8000474,-0.0446901,-0.7111806,-1.1168469,-4.7983155,-0.03903024,-2.5077881E-14,-1.8854967E-13,-9.95154E-11,-7.6028095E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
35,3월-27-2021 09:21:02:789 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1855912E-12,-1.0843253E-12,-4.7423647E-9,-4.337301E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3610222E-13,9.264001E-14,5.4440885E-10,3.7056003E-10,-0.7369663,-1.1104381,-4.89399,-0.019903513,-0.7344032,-1.1171569,-4.8974113,-0.01919406,-9.378616E-14,-2.7104016E-13,-3.7817E-10,-1.0929039E-9,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
36,3월-27-2021 09:21:02:789 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.495284E-13,2.3404252E-12,2.5981135E-9,9.361701E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4638643E-13,-1.6108451E-13,-9.855458E-10,-6.44338E-10,-0.7613818,-1.1104381,-4.85938,-0.034775466,-0.75855464,-1.1162271,-4.8627276,-0.034071196,5.1691144E-14,5.3016787E-13,2.0512358E-10,2.1377737E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
37,3월-27-2021 09:21:02:789 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7722878E-13,4.4084192E-13,7.0891515E-10,1.7633677E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1694756E-13,1.8083026E-13,4.6779025E-10,7.23321E-10,-0.7857973,-1.1039315,-4.8148804,-0.024860831,-0.78394467,-1.1171569,-4.837954,-0.024153104,2.5743212E-13,2.1442402E-13,1.0380328E-9,8.375938E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
38,3월-27-2021 09:21:02:789 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.02024434E-13,-3.5969453E-13,4.0809775E-10,-1.4387781E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1692745E-13,1.5055683E-13,4.677098E-10,6.022273E-10,-0.81021285,-1.1061004,-4.913768,-0.019903513,-0.8074769,-1.1159172,-4.907321,-0.01919406,-1.2359813E-13,2.7539525E-14,-4.904688E-10,1.1104647E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
39,3월-27-2021 09:21:02:790 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9536777E-12,2.5016551E-12,7.814711E-9,1.000662E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.8770036E-13,3.90167E-13,1.1508015E-9,1.560668E-9,-0.8337012,-1.108889,-4.770381,-0.034775466,-0.8313187,-1.1159172,-4.7339034,-0.029112149,1.5507342E-13,6.6876214E-13,6.252961E-10,2.653818E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
40,3월-27-2021 09:21:02:790 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.270196E-12,1.1328619E-12,2.5080785E-8,4.5314477E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8043233E-13,4.3489816E-13,1.1217294E-9,1.7395926E-9,-0.8519355,-1.1098185,-3.425515,-0.019903513,-0.8498967,-1.1152974,-3.3564744,-0.01919406,8.265465E-14,-2.0251158E-13,3.2799463E-10,-8.165789E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
41,3월-27-2021 09:21:02:790 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1965875E-13,3.7365608E-13,-4.7863496E-10,1.4946243E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.510168E-13,-1.7366401E-13,-1.0040672E-9,-6.9465605E-10,-0.86337066,-1.1091988,-2.2833676,-0.03973278,-0.8594954,-1.1156073,-2.2713776,-0.029112149,2.4438139E-14,2.8051888E-14,9.8540884E-11,1.1311245E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
42,3월-27-2021 09:21:02:790 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4202812E-12,-2.36038E-13,-1.3681125E-8,-9.44152E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.295027E-13,-2.715625E-15,-5.180108E-10,-1.0862499E-11,-0.8698608,-1.1091988,-1.6406007,-0.009988879,-0.8663074,-1.1156073,-1.6074368,-0.00927597,-1.7528927E-13,3.471261E-14,-6.9559236E-10,1.3774845E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
43,3월-27-2021 09:21:02:791 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9313056E-12,-8.3334186E-13,7.725222E-9,-3.3333674E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8712124E-13,2.1542612E-13,1.148485E-9,8.617045E-10,-0.87480575,-1.1057905,-1.2648293,-0.029818147,-0.8709519,-1.1140578,-1.2606021,-0.024153104,2.9044282E-14,4.367897E-14,1.1711404E-10,1.7332924E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
44,3월-27-2021 09:21:02:791 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7692827E-13,-2.397727E-12,1.1077131E-9,-9.590908E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.7016292E-14,-1.5689945E-13,-6.806517E-11,-6.275978E-10,-0.8778963,-1.101143,-0.97311205,-0.009988879,-0.8743579,-1.1146777,-0.9633153,-0.00927597,2.4617268E-13,7.39084E-14,9.768757E-10,2.9801775E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
45,3월-27-2021 09:21:02:791 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3825953E-12,-2.1520134E-12,5.5303815E-9,-8.608054E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.4153054E-13,-3.0168592E-13,-1.3661222E-9,-1.2067437E-9,-0.8800597,-1.1064103,-0.74567145,-0.024860831,-0.87590605,-1.113438,-0.75025976,-0.024153104,-2.5768802E-13,-1.3014027E-13,-1.0390646E-9,-5.247591E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
46,3월-27-2021 09:21:02:791 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.3175615E-13,6.667698E-13,2.5270246E-9,2.6670792E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.542279E-14,4.9846063E-14,2.6169117E-10,1.9938425E-10,-0.881296,-1.1073397,-0.6121737,-0.034775466,-0.8774542,-1.1140578,-0.61648065,-0.034071196,1.457332E-13,2.3901746E-13,5.7830635E-10,9.637801E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
47,3월-27-2021 09:21:02:792 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8759284E-13,2.107087E-12,-1.1503714E-9,8.428349E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4623662E-13,-4.214404E-13,-9.849465E-10,-1.6857615E-9,-0.8822231,-1.1079594,-0.48856467,-0.034775466,-0.8783831,-1.1140578,-0.48765633,-0.029112149,1.2103917E-13,-2.4042647E-13,4.8806115E-10,-9.391659E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
48,3월-27-2021 09:21:02:792 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2608989E-12,2.7636769E-12,5.0435958E-9,1.1054707E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.059732E-14,-8.293732E-14,8.238928E-11,-3.3174927E-10,-0.8831503,-1.1073397,-0.47373158,-0.024860831,-0.879312,-1.1143677,-0.48270157,-0.024153104,-2.7700823E-13,-4.0322989E-13,-1.099239E-9,-1.625927E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
49,3월-27-2021 09:21:02:792 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6079794E-12,2.129741E-13,-1.04319176E-8,8.518964E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.5600584E-13,-2.0072479E-13,-6.2402333E-10,-8.0289914E-10,-0.8834594,-1.1076496,-0.46878722,-0.019903513,-0.8796216,-1.1131281,-0.4678372,-0.01919406,2.3414552E-14,3.390564E-13,9.441352E-11,1.3454619E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
50,3월-27-2021 09:21:02:792 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7860911E-12,1.3832684E-12,7.1443647E-9,5.5330736E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.708894E-14,1.5901714E-13,3.8835576E-10,6.360686E-10,-0.8840775,-1.1008332,-0.39462182,-0.03973278,-0.8799313,-1.113438,-0.39847028,-0.03903024,1.261571E-13,-2.511861E-13,5.006234E-10,-1.0128471E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
51,3월-27-2021 09:21:02:793 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5709465E-12,-6.252471E-14,1.0283786E-8,-2.5009886E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.117727E-13,5.9514665E-13,2.8470908E-9,2.3805866E-9,-0.88438654,-1.104861,-0.37978873,-0.029818147,-0.8811698,-1.1143677,-0.38360593,-0.029112149,5.50178E-15,-3.3316421E-13,2.2184598E-11,-1.3220802E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
52,3월-27-2021 09:21:02:793 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.300015E-13,6.245147E-13,2.120006E-9,2.4980589E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.4726426E-14,-1.4048794E-13,-2.989057E-10,-5.6195176E-10,-0.8846956,-1.1067201,-0.34023383,-0.03973278,-0.88055056,-1.113748,-0.3439677,-0.03903024,4.004784E-14,-7.429267E-15,1.5892E-10,-2.995672E-11,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:793 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0818953E-12,6.0836747E-13,-4.3275814E-9,2.4334699E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.5591567E-13,-8.3458895E-14,-6.236627E-10,-3.3383557E-10,-0.8846956,-1.1082692,-0.37484437,-0.019903513,-0.88055056,-1.1143677,-0.37865117,-0.01919406,2.3030707E-15,-2.8653916E-13,9.1391695E-12,-1.1553998E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:793 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0783115E-12,1.2842548E-12,-1.6313246E-8,5.1370193E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.33313E-13,-1.6477508E-13,-1.333252E-9,-6.5910033E-10,-0.8853137,-1.1085792,-0.36001128,-0.05956205,-0.88147944,-1.1140578,-0.36378682,-0.05886642,3.3127114E-12,2.9124008E-12,1.3357707E-8,1.1743552E-8,0.1382313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:794 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0426094E-11,1.30077815E-11,4.1704375E-8,5.2031126E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.2365248E-12,3.864384E-12,1.69461E-8,1.5457536E-8,-0.8853137,-1.1082692,-0.35012257,-0.014946196,-0.88209873,-1.1149875,-0.35883203,-0.01919406,1.1861965E-11,1.1463743E-11,4.7071293E-8,4.6224773E-8,0.5147836,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:794 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2470427E-11,9.6885945E-12,4.9881706E-8,3.875438E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.8888116E-12,4.3261566E-12,1.9555246E-8,1.7304627E-8,-0.8859318,-1.1067201,-0.33034512,-0.03973278,-0.88147944,-1.1146777,-0.33405814,-0.03903024,1.12513965E-11,1.0961372E-11,4.5368534E-8,4.3497504E-8,0.51137453,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:794 오후 (KST),6.5625,5.8625,-23.05,-20.5375,1.391652E-11,1.1105856E-11,5.5666078E-8,4.4423423E-8,5.845,7.455,4.718,0.364,5.504122E-12,4.478696E-12,2.2016488E-8,1.7914784E-8,-0.88562274,-1.1008332,-0.28584588,-0.024860831,-0.8817891,-1.1146777,-0.29441988,-0.024153104,1.1584318E-11,1.1195521E-11,4.5969514E-8,4.514323E-8,0.5197423,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:794 오후 (KST),6.7125,5.85,-23.075,-20.5375,1.507643E-11,1.2883408E-11,6.0305716E-8,5.1533632E-8,5.922,7.378,4.718,0.385,5.320421E-12,4.519686E-12,2.1281684E-8,1.8078744E-8,-0.88562274,-1.1085792,-0.34023383,-0.029818147,-0.8824083,-1.1149875,-0.3439677,-0.029112149,1.1582142E-11,1.1673556E-11,4.6702187E-8,4.6323635E-8,0.5157134,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:795 오후 (KST),6.7,5.8875,-23.125,-20.55,8.481782E-12,1.268275E-11,3.392713E-8,5.0731E-8,5.852,7.392,4.69,0.399,5.0184284E-12,4.1218656E-12,2.0073713E-8,1.6487462E-8,-0.8862409,-1.1079594,-0.31551203,-0.034775466,-0.8817891,-1.1149875,-0.32414857,-0.034071196,1.16727305E-11,1.1251881E-11,4.632036E-8,4.5370488E-8,0.50920504,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:795 오후 (KST),6.625,5.9,-23.1125,-20.5375,6.553452E-12,1.0403647E-11,2.6213808E-8,4.1614587E-8,5.803,7.266,4.683,0.378,4.923565E-12,4.055408E-12,1.969426E-8,1.6221632E-8,-0.8862409,-1.1095086,-0.33034512,-0.014946196,-0.88209873,-1.1149875,-0.33405814,-0.00927597,1.13368655E-11,1.1107139E-11,4.571317E-8,4.4075946E-8,0.5212919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:795 오후 (KST),6.5,5.875,-23.075,-20.5375,1.09563626E-11,1.3047346E-11,4.382545E-8,5.2189385E-8,5.768,7.252,4.641,0.413,5.156087E-12,4.189924E-12,2.0624348E-8,1.6759696E-8,-0.88654995,-1.1076496,-0.30067894,-0.0446901,-0.8824083,-1.1143677,-0.30432945,-0.043989282,1.181872E-11,1.1376258E-11,4.689968E-8,4.5872007E-8,0.52501094,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:795 오후 (KST),6.4625,5.8625,-23.0875,-20.5375,9.856231E-12,1.0597054E-11,3.9424926E-8,4.2388216E-8,5.81,7.175,4.662,0.406,5.137403E-12,4.181274E-12,2.0549612E-8,1.6725096E-8,-0.8859318,-1.1091988,-0.27101278,-0.024860831,-0.88271797,-1.1152974,-0.27460077,-0.024153104,7.401302E-12,7.624862E-12,2.9843957E-8,3.025739E-8,0.35734448,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:796 오후 (KST),6.5,5.9,-23.0875,-20.525,-7.5615973E-13,6.9731997E-13,-3.024639E-9,2.78928E-9,5.817,7.175,4.683,0.399,4.7753495E-13,4.0324726E-13,1.9101398E-9,1.6129891E-9,-0.886859,-1.1033119,-0.28090152,-0.0446901,-0.88209873,-1.1143677,-0.2845103,-0.03903024,-3.452047E-13,-3.7966117E-13,-1.36986E-9,-1.506592E-9,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
53,3월-27-2021 09:21:02:796 오후 (KST),6.5125,5.9125,-23.1,-20.525,-1.8881785E-13,9.313031E-13,-7.552714E-10,3.7252124E-9,5.817,7.14,4.69,0.364,4.203707E-13,-1.8254323E-13,1.6814827E-9,-7.301729E-10,-0.8862409,-1.1039315,-0.30562332,-0.009988879,-0.8824083,-1.1149875,-0.314239,-0.00927597,1.3562528E-13,2.0814757E-13,5.468761E-10,8.3930474E-10,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
